ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
12380.0;;walk;;Home;other;;;22001.0;22001.0;8.0;8.083333333333334;5.0;2.235320544360103
12380.0;;walk;;other;Home;;;22001.0;22001.0;8.166666666666666;8.25;5.0;2.235320544360103
12380.0;;car;;Home;Work;;;22001.0;22001.0;9.0;9.083333333333334;3.0;2.4312855497069017
12380.0;;car;;Work;Shopping;;;22001.0;22001.0;9.25;9.333333333333334;5.0;2.4312855497069017
12380.0;;car;;Shopping;Home;;;22001.0;22001.0;9.416666666666666;9.5;5.0;2.4312855497069017
12526.0;;walk;;Home;Work;;;22001.0;22001.0;8.0;8.083333333333334;5.0;102.08747551128693
12526.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.083333333333334;5.0;102.08747551128693
12526.0;;walk;;Home;Work;;;22001.0;22001.0;13.166666666666666;13.25;5.0;102.08747551128693
12526.0;;walk;;Work;Home;;;22001.0;22001.0;18.0;18.083333333333332;5.0;102.08747551128693
12526.0;;car_pass;;Home;Education;;;22001.0;22001.0;18.5;18.666666666666668;10.0;111.03723116708592
12526.0;;car_pass;;Education;Home;;;22001.0;22001.0;21.5;21.666666666666668;5.0;111.03723116708592
12528.0;;car_pass;;Home;Education;;;22001.0;22001.0;12.75;13.0;15.0;111.03723116708592
12528.0;;walk;;Education;Home;;;22001.0;22001.0;17.0;17.25;15.0;102.08747551128693
12530.0;;walk;;Home;Shopping;;;22001.0;22001.0;18.0;18.083333333333332;5.0;2.040001336517452
12530.0;;walk;;Shopping;Home;;;22001.0;22001.0;18.5;18.583333333333332;5.0;2.040001336517452
12531.0;;walk;;Home;other;;;22001.0;22001.0;9.0;9.5;30.0;26.696113929786378
12531.0;;walk;;other;Home;;;22001.0;22001.0;12.0;12.5;30.0;26.696113929786378
12533.0;;walk;;Home;Work;;;22001.0;22001.0;7.75;7.916666666666667;10.0;8.547994360992925
12533.0;;walk;;Work;Home;;;22001.0;22001.0;11.916666666666666;12.083333333333334;10.0;8.547994360992925
12533.0;;walk;;Home;Work;;;22001.0;22001.0;12.833333333333334;13.0;10.0;8.547994360992925
12533.0;;walk;;Work;Home;;;22001.0;22001.0;17.0;17.166666666666668;10.0;8.547994360992925
12533.0;;walk;;Home;Shopping;;;22001.0;22001.0;18.0;18.083333333333332;5.0;8.547994360992925
12533.0;;walk;;Shopping;Home;;;22001.0;22001.0;18.333333333333332;18.416666666666668;5.0;8.547994360992925
12934.0;;walk;;Home;Leisure;;;22001.0;22001.0;9.0;9.083333333333334;10.0;102.08747551128693
12934.0;;walk;;Leisure;Home;;;22001.0;22001.0;11.5;11.666666666666666;10.0;102.08747551128693
12935.0;;walk;;Home;Leisure;;;22001.0;22001.0;9.0;9.166666666666666;10.0;102.08747551128693
12935.0;;walk;;Leisure;Home;;;22001.0;22001.0;11.5;11.666666666666666;10.0;102.08747551128693
12936.0;;walk;;Home;Leisure;;;22001.0;22001.0;9.0;9.166666666666666;10.0;26.696113929786378
12936.0;;walk;;Leisure;Home;;;22001.0;22001.0;12.0;12.166666666666666;10.0;26.696113929786378
12930.0;;walk;;Home;Work;;;22001.0;22001.0;7.166666666666667;7.5;10.0;4.746480382408504
12930.0;;walk;;Work;Home;;;22001.0;22001.0;11.5;11.666666666666666;10.0;4.746480382408504
12930.0;;walk;;Home;Work;;;22001.0;22001.0;12.833333333333334;13.0;10.0;4.746480382408504
12930.0;;walk;;Work;Home;;;22001.0;22001.0;17.0;17.166666666666668;10.0;4.746480382408504
12937.0;;walk;;Home;other;;;22001.0;22001.0;8.5;8.583333333333334;5.0;4.746480382408504
12937.0;;walk;;other;Home;;;22001.0;22001.0;10.0;10.083333333333334;5.0;4.746480382408504
12932.0;;walk;;Home;Leisure;;;22001.0;22001.0;19.0;19.083333333333332;5.0;26.696113929786378
12932.0;;walk;;Leisure;Home;;;22001.0;22001.0;21.0;21.083333333333332;5.0;26.696113929786378
12933.0;;car;;Home;Leisure;;;22001.0;22001.0;20.0;20.5;30.0;29.03649599364243
12933.0;;car;;Leisure;Home;;;22001.0;22001.0;0.0;0.5333333333333333;30.0;29.03649599364243
12938.0;;walk;;Home;Health;;;22001.0;22001.0;15.0;15.166666666666666;10.0;2.040001336517452
12938.0;;walk;;Health;Home;;;22001.0;22001.0;16.0;16.166666666666668;10.0;2.040001336517452
12938.0;;walk;;Home;Work;;;22001.0;22001.0;18.75;18.8;5.0;2.040001336517452
12938.0;;walk;;Work;Home;;;22001.0;22001.0;7.0;7.083333333333333;5.0;2.040001336517452
12946.0;;walk;;Home;Work;;;22001.0;22001.0;9.0;9.083333333333334;10.0;2.235320544360103
12946.0;;walk;;Work;Home;;;22001.0;22001.0;12.0;12.166666666666666;10.0;2.235320544360103
12946.0;;motorcycle;;Home;Work;;;22001.0;22001.0;12.916666666666666;13.0;5.0;2.4312855497069017
12946.0;;motorcycle;;Work;Home;;;22001.0;22001.0;18.166666666666668;18.25;5.0;2.4312855497069017
12947.0;;motorcycle;;Home;Work;;;22001.0;22001.0;8.0;8.25;15.0;2.4312855497069017
12947.0;;motorcycle;;Work;Home;;;22001.0;22001.0;11.5;11.916666666666666;15.0;2.4312855497069017
12947.0;;motorcycle;;Home;Work;;;22001.0;22001.0;13.5;13.833333333333334;20.0;2.4312855497069017
12947.0;;motorcycle;;Work;Home;;;22001.0;22001.0;17.0;18.0;20.0;2.4312855497069017
12948.0;;walk;;Home;Leisure;;;22001.0;22001.0;14.0;14.083333333333334;5.0;56.6865371384787
12948.0;;walk;;Leisure;Home;;;22001.0;22001.0;15.833333333333334;16.0;10.0;56.6865371384787
14290.0;;motorcycle;;Home;Work;;;22001.0;22001.0;5.5;18.5;30.0;9.297375815425855
14290.0;;motorcycle;;Work;Home;;;22001.0;22001.0;18.5;19.0;30.0;9.297375815425855
14291.0;;walk;;Home;Education;;;22001.0;22001.0;12.333333333333334;12.666666666666666;10.0;8.547994360992925
14291.0;;walk;;Education;Home;;;22001.0;22001.0;17.0;17.166666666666668;10.0;8.547994360992925
14300.0;;car_pass;;Home;Work;;;22001.0;11064.0;15.0;18.0;130.0;1.0449481239277527
14300.0;;car_pass;;Work;Home;;;11064.0;22001.0;22.0;0.0;130.0;1.0449481239277527
14301.0;;car;;Home;Work;;;22001.0;11060.0;15.0;18.0;120.0;1.0449481239277527
14301.0;;car;;Work;Home;;;11060.0;22001.0;22.0;0.0;120.0;1.0449481239277527
14392.0;;walk;;Home;Work;;;11121.0;11122.0;12.916666666666666;13.083333333333334;10.0;57.517783429558314
14392.0;;walk;;Work;Home;;;11122.0;11121.0;19.0;19.166666666666668;10.0;57.517783429558314
14392.0;;car;;Home;Health;;;11121.0;11040.0;19.583333333333332;19.916666666666668;20.0;62.56022477683992
14392.0;;car;;Health;Home;;;11040.0;11121.0;20.666666666666668;21.0;20.0;62.56022477683992
14393.0;;car;;Home;Education;;;11121.0;11145.0;12.916666666666666;13.083333333333334;10.0;62.56022477683992
14393.0;;car;;Education;Shopping;;;11145.0;11145.0;13.25;13.3;3.0;62.56022477683992
14393.0;;car;;Shopping;Home;;;11145.0;11121.0;14.25;14.5;10.0;62.56022477683992
14393.0;;car;;Home;Education;;;11121.0;11145.0;17.75;17.916666666666668;10.0;62.56022477683992
14393.0;;car;;Education;Home;;;11145.0;11121.0;18.25;18.416666666666668;10.0;62.56022477683992
14393.0;;car_pass;;Home;Health;;;11121.0;11040.0;19.583333333333332;19.916666666666668;20.0;62.56022477683992
